Open_day1,Open_day2,Open_day3,High_day1,High_day2,High_day3,Low_day1,Low_day2,Low_day3,Volume_day1,Volume_day2,Volume_day3,Target
161.94,160.52,160.66,160.71,162.51,162.2,157.84,160.15,160.14,27377960.0,27607370.0,29377630.0,157.86
174.78,175.03,173.41,176.19,175.84,175.0,174.83,173.85,173.04,21561320.0,25100510.0,22858840.0,176.49
143.5,143.91,142.44,144.9,143.95,142.68,143.87,143.18,141.85,18325720.0,17117710.0,17290900.0,144.47
106.62,105.8,107.41,106.5,107.44,107.95,105.5,106.29,106.31,24817940.0,24900130.0,27744300.0,105.66
125.03,126.04,121.94,126.37,125.76,123.85,125.04,124.32,121.21,31695870.0,41365600.0,61292800.0,125.72
166.0,159.1,167.17,163.88,166.8,168.62,156.0,160.1,166.76,72215320.0,85957050.0,44453230.0,154.83
172.53,172.54,170.16,173.47,174.55,172.3,172.08,171.96,169.26,22342650.0,29461040.0,25400540.0,173.44
146.76,149.03,146.52,153.7,148.98,147.14,149.03,146.76,145.81,48670440.0,27254850.0,23345970.0,153.87
165.38,166.0,165.45,167.45,167.53,168.35,159.09,164.39,162.73,47597670.0,33753490.0,43250420.0,160.4
191.66,188.75,191.51,189.76,192.88,191.98,186.55,184.58,186.6,29771210.0,49696100.0,43751810.0,188.95
279.57,279.8,277.0,281.9,281.77,280.79,279.12,278.8,276.98,29024690.0,28575800.0,32081110.0,279.5
99.83,99.26,100.0,99.3,101.0,100.46,98.31,99.13,99.74,28218240.0,32690080.0,26219110.0,98.25
174.51,172.0,177.25,172.0,174.95,177.3,170.06,170.53,173.2,39075250.0,41438280.0,51368540.0,170.16
143.73,143.6,144.29,143.88,144.18,144.52,142.9,143.27,143.45,18904680.0,16658660.0,21131040.0,142.94
101.91,103.96,102.24,105.18,102.91,102.28,103.85,101.78,101.5,40026250.0,25058280.0,27368840.0,104.61
113.7,114.31,113.4,114.56,114.34,113.66,113.51,113.13,112.69,24336440.0,28508710.0,21400410.0,115.02
170.49,169.0,170.4,169.08,172.57,171.92,165.28,169.55,169.02,40620360.0,31754210.0,35474680.0,165.45
107.78,108.14,108.52,109.54,108.44,108.93,108.08,107.78,107.85,25704330.0,18648700.0,27460070.0,109.63
171.8,173.67,172.83,175.65,173.95,174.12,173.54,171.71,171.01,33772050.0,30953760.0,37378070.0,176.35
153.89,153.21,153.8,154.13,154.28,154.72,152.0,152.7,153.54,26204670.0,21983410.0,25402270.0,154.26
110.8,111.62,109.34,112.39,112.34,110.5,111.33,110.8,108.66,25364920.0,32771760.0,27150570.0,112.11
144.45,144.88,144.71,145.3,144.96,145.13,143.1,143.78,142.28,14277850.0,22986960.0,31450520.0,143.69
209.32,206.05,208.0,207.81,209.5,209.25,204.52,206.76,207.07,22493750.0,25525650.0,25396100.0,207.28
129.13,130.54,128.31,132.09,130.5,129.19,130.45,128.9,128.16,38158410.0,26784530.0,24460160.0,131.35
107.52,108.23,106.27,108.94,108.37,107.65,108.01,107.16,106.18,26296260.0,28010430.0,39546610.0,108.71
96.62,96.0,96.45,96.57,96.65,97.75,95.03,95.3,96.07,34355970.0,60793260.0,31251870.0,94.94
151.27,153.38,153.6,153.98,153.34,154.57,152.63,151.13,149.71,26892850.0,33520150.0,50674280.0,154.0
117.88,117.33,116.79,117.84,118.17,117.44,116.78,117.13,115.72,23583810.0,35626020.0,35041820.0,118.18
295.52,282.0,296.44,290.82,299.55,303.4,281.23,291.41,293.13,56544250.0,46893220.0,54794570.0,263.75
191.55,192.9,194.7,194.96,193.59,196.79,192.17,190.3,193.6,14669140.0,18761470.0,21674630.0,196.05
218.07,224.8,213.86,226.42,223.71,216.78,222.86,217.73,211.71,32226670.0,44289650.0,31777930.0,220.0
96.0,96.31,98.84,96.9,96.76,98.89,95.92,95.8,96.09,34240470.0,35290570.0,38866100.0,96.4
216.82,219.75,220.78,222.82,221.26,221.36,219.7,216.63,217.29,22811140.0,27581270.0,95584080.0,221.0
176.18,177.9,174.59,179.39,177.36,175.49,176.14,175.65,174.49,29512410.0,25302200.0,18653380.0,176.15
255.94,264.89,277.39,279.92,270.0,281.22,252.95,248.0,271.86,92683030.0,104618500.0,64094970.0,241.95
176.15,179.37,177.9,180.1,179.25,179.39,178.25,175.07,176.14,31087330.0,34260230.0,29512410.0,178.61
323.5,316.14,315.77,318.71,324.24,319.23,313.09,316.5,315.35,28236270.0,31380450.0,20450750.0,316.77
104.27,102.83,96.82,104.45,104.35,97.97,102.82,102.75,96.42,38771840.0,92143920.0,53454620.0,104.19
125.72,127.74,126.04,128.57,127.15,126.37,127.35,125.58,125.04,35987630.0,33559770.0,31695870.0,129.08
109.51,110.23,110.42,110.98,110.73,112.19,109.2,109.42,110.27,26178840.0,26560420.0,37322930.0,109.95
191.17,191.35,194.14,191.97,192.0,194.2,190.21,189.77,192.34,18069930.0,26580710.0,21329170.0,191.39
154.0,153.42,153.73,154.43,154.24,154.35,153.33,153.31,153.03,20118620.0,21895020.0,19217810.0,153.97
267.27,258.31,266.6,259.53,268.25,268.0,256.29,263.45,265.9,29377270.0,23693550.0,11654360.0,261.07
107.27,109.0,107.4,109.0,108.85,107.72,107.95,107.2,106.45,13596680.0,32618140.0,32728460.0,107.59
210.89,204.29,209.84,208.84,211.84,212.65,203.5,210.23,208.13,32443110.0,20892380.0,31996320.0,205.88
286.53,281.1,300.95,286.0,297.88,302.53,272.96,286.5,286.13,80151380.0,49678430.0,57668360.0,257.26
207.28,207.36,206.05,209.1,209.78,207.81,206.67,207.2,204.52,24592460.0,23389530.0,22493750.0,207.7
224.94,223.52,218.01,228.35,225.0,224.3,222.57,219.84,216.56,41411350.0,49118510.0,35644510.0,225.75
116.04,114.32,112.53,116.31,116.4,115.42,114.01,114.54,109.63,42876370.0,48407640.0,101593400.0,116.04
117.64,116.04,117.52,116.94,117.69,118.6,115.51,115.08,116.86,29158640.0,46301930.0,34275420.0,115.19
147.17,145.01,145.13,146.16,148.28,147.16,143.62,145.38,145.11,24725210.0,25674500.0,35421310.0,144.49
169.0,165.45,170.49,168.35,169.08,172.57,162.73,165.28,169.55,43250420.0,40620360.0,31754210.0,165.38
115.02,117.7,114.31,118.69,116.75,114.56,116.2,114.72,113.51,63963010.0,36087910.0,24336440.0,117.35
173.5,173.04,175.11,173.48,174.5,175.38,171.18,173.4,174.27,24683350.0,16956290.0,25129510.0,169.97
108.57,107.39,108.59,107.88,108.75,109.32,106.68,107.68,108.53,25001730.0,23606240.0,21236850.0,107.41
115.38,116.47,115.04,116.5,116.73,116.2,115.65,115.23,114.98,44284660.0,46286150.0,33962370.0,115.8
227.25,230.05,227.95,233.47,230.0,229.42,229.78,226.63,226.35,28540490.0,24435010.0,23171020.0,230.78
277.39,255.94,277.14,270.0,281.22,286.44,248.0,271.86,269.37,104618500.0,64094970.0,71322520.0,264.89
109.07,108.01,110.17,111.01,109.62,111.54,107.55,107.31,108.73,57774940.0,63849470.0,66300930.0,109.88
156.61,156.89,156.75,157.69,157.75,157.08,155.5,155.96,155.02,21888930.0,23907540.0,42357420.0,156.29
121.15,127.03,120.93,130.49,121.39,121.63,127.01,120.62,120.66,111837300.0,47767760.0,30327110.0,127.98
113.16,112.46,113.69,113.37,113.8,114.64,111.8,111.8,113.43,36340670.0,35850010.0,29608390.0,112.71
99.44,99.6,99.68,100.4,100.47,100.73,98.82,99.25,98.64,42268040.0,36299460.0,56293490.0,99.02
177.96,180.29,175.48,182.39,180.0,177.12,180.21,177.39,175.07,32191070.0,32130360.0,24518850.0,182.59
244.51,243.16,242.1,246.73,244.8,243.24,242.88,241.81,241.22,18369300.0,17916260.0,19932550.0,247.42
119.87,120.79,120.99,123.49,121.36,121.22,120.7,119.61,119.45,45479260.0,32152870.0,49305220.0,123.13
94.79,96.47,93.79,96.71,97.34,94.52,95.4,94.35,92.39,40814360.0,64332440.0,55622370.0,95.42
106.57,106.7,107.71,110.23,107.68,107.81,106.6,106.16,104.08,58724080.0,32230590.0,50901380.0,109.81
114.58,116.53,115.97,119.99,116.25,116.5,116.53,114.5,114.12,54851010.0,38610120.0,52828890.0,117.81
141.22,142.44,141.88,142.68,142.92,142.0,141.85,141.16,140.45,17290900.0,23294040.0,17302160.0,143.5
257.05,256.77,257.33,257.49,258.19,257.85,255.37,256.32,255.38,18966120.0,19974430.0,25817950.0,258.74
118.08,115.4,116.7,116.54,118.13,119.23,113.99,114.92,116.33,67673450.0,66139770.0,59251740.0,116.93
108.53,110.08,110.98,110.51,110.25,111.46,109.46,108.11,109.55,32361930.0,30790930.0,26538700.0,110.31
143.6,142.94,143.73,143.35,143.88,144.18,140.06,142.9,143.27,30341520.0,18904680.0,16658660.0,141.6
94.29,95.92,93.13,96.35,95.94,95.7,94.1,93.93,93.04,42288790.0,44282560.0,53920550.0,93.79
108.97,109.34,108.91,110.5,110.61,109.77,108.66,108.83,108.17,27150570.0,29357940.0,23553790.0,110.8
95.49,95.39,94.44,95.4,96.47,95.77,94.46,95.33,94.3,27553750.0,25982080.0,35783320.0,94.6
153.08,154.2,150.27,157.66,155.88,153.39,153.26,153.0,150.05,29616190.0,30483120.0,28449940.0,157.5
92.9,93.97,93.0,94.55,93.66,93.05,93.63,92.14,91.5,36505420.0,40387960.0,45595680.0,94.44
261.13,263.75,261.55,264.88,264.78,262.79,262.1,261.07,260.92,22395560.0,25817590.0,21847230.0,263.68
170.43,169.95,172.63,171.67,172.14,172.92,168.5,168.44,167.16,39735110.0,41484540.0,41459120.0,172.48
112.02,108.91,111.07,109.52,112.25,111.99,105.81,108.98,108.8,96197190.0,44654830.0,56157370.0,107.28
188.0,187.19,186.07,187.81,188.91,188.46,186.13,186.36,186.0,18083080.0,17014490.0,19046600.0,188.0
162.62,164.12,165.67,165.73,165.42,166.33,163.37,162.41,161.22,27850370.0,28331540.0,33674960.0,164.0
144.73,145.87,144.11,146.18,145.85,145.95,144.82,144.38,143.37,24833800.0,18647220.0,21080580.0,145.5
107.09,112.23,111.11,113.24,109.89,111.11,110.02,105.05,103.5,83825220.0,96531890.0,102731700.0,112.17
209.43,205.86,213.19,207.19,212.05,214.44,205.06,201.0,210.75,26066130.0,46882840.0,22267820.0,207.86
113.69,113.16,113.0,113.8,114.64,113.18,111.8,113.43,112.34,35850010.0,29608390.0,24587490.0,112.46
310.06,312.6,320.25,318.4,311.77,323.33,312.19,304.88,317.52,40558490.0,40485010.0,36634380.0,324.45
108.65,109.72,104.89,109.9,110.42,107.79,108.88,108.6,104.88,25763840.0,45547590.0,31154910.0,108.78
351.46,355.15,333.25,355.4,353.2,345.68,351.09,344.72,332.58,28601630.0,41357180.0,34702230.0,351.41
172.8,175.21,178.54,177.74,176.3,179.78,174.52,172.45,172.66,27825140.0,38426060.0,48706170.0,177.91
110.86,112.31,109.26,114.7,112.43,111.19,112.31,110.6,109.16,34324350.0,27049830.0,29976030.0,113.29
297.15,293.79,296.24,299.96,300.58,300.6,292.75,296.5,295.19,29644640.0,36633880.0,33911860.0,299.84
97.41,97.39,97.17,98.99,97.67,97.7,97.32,96.84,97.12,38885980.0,25879680.0,24129530.0,98.92
200.29,198.68,197.77,199.5,201.57,200.99,197.05,199.57,197.35,31110640.0,20899720.0,26067510.0,203.17
171.0,170.52,170.1,170.59,171.85,170.78,169.22,170.48,169.71,25938760.0,16412270.0,21477380.0,170.16
101.41,102.24,101.31,102.28,102.24,101.58,101.5,100.15,100.27,27368840.0,33490630.0,27148530.0,101.91
110.23,109.95,109.51,110.42,110.98,110.73,108.12,109.2,109.42,31735810.0,26178840.0,26560420.0,108.91
201.3,199.62,200.2,202.05,202.76,203.53,199.15,199.29,199.39,22481890.0,24619750.0,27009520.0,201.02
155.81,156.06,154.97,158.0,156.73,155.49,155.1,155.49,154.56,15603520.0,16243080.0,17223790.0,155.97
100.58,102.37,100.51,103.75,101.71,100.89,101.37,100.45,99.64,46026600.0,36884490.0,33136130.0,102.39
152.02,149.99,155.8,151.83,152.27,155.8,149.16,150.56,152.75,44366140.0,46575410.0,37350060.0,151.78
107.71,106.57,107.12,107.68,107.81,108.87,106.16,104.08,106.55,32230590.0,50901380.0,34117030.0,106.7
158.5,161.95,157.07,164.75,163.89,157.89,161.65,157.51,150.24,32483310.0,60774900.0,70583530.0,163.05
153.9,155.02,154.34,155.98,155.81,154.45,154.48,153.78,153.46,21017560.0,26591850.0,25277680.0,155.25
221.06,222.01,219.96,223.76,222.85,220.82,220.37,219.44,219.12,22187880.0,25643090.0,18386470.0,221.38
143.66,146.87,143.78,146.87,146.74,144.5,144.94,143.66,142.2,24877950.0,32203640.0,50264540.0,145.52
258.74,258.69,256.77,260.44,260.35,257.49,256.85,258.11,255.37,17520500.0,23735080.0,18966120.0,258.3
246.52,252.75,250.75,255.87,258.68,258.25,247.05,246.36,244.3,51054150.0,63140170.0,75900510.0,250.74
98.25,96.82,99.26,97.97,98.84,99.3,96.42,96.92,98.31,53454620.0,40290580.0,28218240.0,104.27
93.33,93.48,93.0,93.57,93.57,93.77,92.46,92.11,92.59,28641180.0,33653020.0,32895650.0,92.72
225.64,226.27,218.43,229.93,227.49,220.96,225.84,223.89,215.13,30889270.0,34755550.0,30352690.0,225.82
175.94,174.67,175.69,175.49,176.0,177.75,173.94,174.54,173.97,20755140.0,19238480.0,27413060.0,173.87
98.63,101.52,97.06,101.53,101.46,97.88,99.21,98.37,94.94,51529980.0,65648660.0,52099200.0,99.93
145.01,144.49,147.17,146.11,146.16,148.28,143.16,143.62,145.38,22052920.0,24725210.0,25674500.0,144.71
115.19,113.05,115.12,114.12,116.18,116.13,112.51,113.25,114.04,34494150.0,46937190.0,79763890.0,113.85
218.43,225.64,223.06,227.49,220.96,223.58,223.89,215.13,217.93,34755550.0,30352690.0,35767260.0,226.27
115.04,115.38,113.84,116.73,116.2,115.92,115.23,114.98,113.75,46286150.0,33962370.0,43293350.0,116.47
355.15,351.41,351.46,353.45,355.4,353.2,349.22,351.09,344.72,24205100.0,28601630.0,41357180.0,354.64
121.94,125.03,123.85,125.76,123.85,124.06,124.32,121.21,119.22,41365600.0,61292800.0,78291510.0,126.04
204.05,204.0,204.59,205.88,205.09,206.11,203.7,203.27,203.5,18582160.0,14107450.0,16866820.0,205.79
188.75,188.95,191.66,189.56,189.76,192.88,187.53,186.55,184.58,20710390.0,29771210.0,49696100.0,189.83
143.32,143.78,147.5,144.5,144.48,147.5,142.2,142.21,143.84,50264540.0,31642900.0,31454590.0,143.66
167.64,164.88,167.88,172.01,168.75,168.94,164.77,164.88,164.47,34581850.0,30237640.0,37425640.0,172.58
192.42,191.55,191.39,191.57,192.88,192.61,190.22,190.44,191.15,21584720.0,21480120.0,16859020.0,190.03
172.0,170.16,174.51,170.16,172.0,174.95,167.07,170.06,170.53,50565420.0,39075250.0,41438280.0,165.53
206.43,208.39,210.16,209.48,206.98,210.45,207.32,204.22,207.2,19216820.0,20059570.0,21162560.0,212.0
193.63,194.14,193.07,194.2,194.08,193.94,192.34,191.92,192.36,21329170.0,20912820.0,21535570.0,191.17
160.43,159.65,159.07,160.56,160.74,160.47,159.27,158.55,158.88,25184600.0,19782170.0,19376940.0,160.14
136.43,137.38,136.23,137.48,137.12,136.75,136.3,136.11,135.98,20762360.0,20769030.0,24487200.0,135.91
167.25,167.81,173.68,171.75,170.02,175.15,166.9,165.19,166.92,38116290.0,41464880.0,39824200.0,167.88
186.12,183.4,187.25,184.92,186.15,188.35,180.73,184.7,184.94,31632320.0,27185130.0,25649240.0,182.99
207.36,207.7,207.28,210.95,209.1,209.78,207.7,206.67,207.2,25864510.0,24592460.0,23389530.0,210.16
223.25,226.51,220.15,228.87,228.26,223.49,226.0,222.4,219.41,43177540.0,48696960.0,27074260.0,228.41
168.99,171.05,172.4,171.21,170.66,173.94,169.25,168.42,170.34,20940020.0,23793830.0,31644240.0,170.1
111.4,110.98,113.46,111.46,112.35,113.77,109.55,111.23,110.53,26538700.0,28174980.0,43403760.0,108.53
182.25,183.9,180.0,184.1,183.3,182.67,182.56,180.92,179.37,23527660.0,30929740.0,32416800.0,184.85
172.54,173.44,172.53,175.37,173.47,174.55,173.05,172.08,171.96,23589930.0,22342650.0,29461040.0,174.35
